iter	Logloss
756	0.01282514018
757	0.01282476796
758	0.01282657296
759	0.01280537949
760	0.01279778229
761	0.01279616164
762	0.01278797653
763	0.0127502029
764	0.01274842109
765	0.01274405239
766	0.01273580376
767	0.01273258247
768	0.01272271202
769	0.01272037631
770	0.01272165968
771	0.01272154026
772	0.01270084437
773	0.01269026255
774	0.01267744275
775	0.01267386276
776	0.01266235566
777	0.01266068638
778	0.01265833617
779	0.01265270875
780	0.01265402632
781	0.0126402931
782	0.01263975633
783	0.0126263244
784	0.01261626032
785	0.01259721045
786	0.01257804423
787	0.01256919714
788	0.01256532754
789	0.01256597371
790	0.01254805947
791	0.01253985129
792	0.01252128745
793	0.01250915356
794	0.0124914776
795	0.01248041208
796	0.01247135596
797	0.01246696623
798	0.0124488332
799	0.01243248526
800	0.01242341158
801	0.01241344048
802	0.01240417802
803	0.01239992759
804	0.01240220406
805	0.01239400446
806	0.01237894013
807	0.01239012497
808	0.01238164352
809	0.01238961403
810	0.01239292762
811	0.0123891462
812	0.01239686448
813	0.0123968716
814	0.0123883876
815	0.01237882646
816	0.01237762434
817	0.01237364154
818	0.01236141443
819	0.01237236474
820	0.01237976556
821	0.0123814708
822	0.01237256448
823	0.01236490901
824	0.0123604518
825	0.01235639044
826	0.01234703541
827	0.01233730041
828	0.0123255254
829	0.01231158014
830	0.0122947579
831	0.01228048404
832	0.01228247258
833	0.01227184947
834	0.01225739068
835	0.01225729922
836	0.01224112046
837	0.01223161955
838	0.01222023155
839	0.01221358999
840	0.01219804236
841	0.01219804753
842	0.01218978958
843	0.01219911101
844	0.01219319228
845	0.01219335124
846	0.01218891758
847	0.01218670349
848	0.01218297027
849	0.01217356652
850	0.01218123434
851	0.01218032572
852	0.01217077541
853	0.01217254292
854	0.01216981259
855	0.01216163026
856	0.01216379217
857	0.01214970256
858	0.01214215411
859	0.0121363933
860	0.01212058988
861	0.01210634157
862	0.01209842191
863	0.01210171437
864	0.01209635489
865	0.01209897209
866	0.01209077432
867	0.01209927976
868	0.01210397337
869	0.01210606759
870	0.01210668813
871	0.01210982222
872	0.01210878906
873	0.01210623396
874	0.01209773049
875	0.01208723608
876	0.01208116581
877	0.01208766812
878	0.01208248308
879	0.01208497301
880	0.01207768228
881	0.01207286429
882	0.01206687668
883	0.01206420568
884	0.01205961203
885	0.01205984137
886	0.01205980644
887	0.01205788122
888	0.0120556944
889	0.01204467631
890	0.01203394535
891	0.01202885093
892	0.01203166012
893	0.01203815055
894	0.01202312512
895	0.01201330966
896	0.01200173775
897	0.01200426109
898	0.01199354842
899	0.01199047361
900	0.01198584571
901	0.01198097443
902	0.0119842881
903	0.01198179034
904	0.01197950312
905	0.01197484743
906	0.01197062247
907	0.01196678544
908	0.01197409178
909	0.01196201233
910	0.0119632704
911	0.01195667617
912	0.01195664611
913	0.01194630038
914	0.01193680969
915	0.01192172901
916	0.01191582301
917	0.0119205942
918	0.01192431368
919	0.01190934332
920	0.01189420726
921	0.01188303953
922	0.01187208974
923	0.01186048777
924	0.01185066342
925	0.01183974827
926	0.0118339429
927	0.01182820964
928	0.01181837267
929	0.01180873446
930	0.01180720603
931	0.01180244749
932	0.01179373528
933	0.01179472446
934	0.01178565296
935	0.01177606348
936	0.01177689574
937	0.01177168281
938	0.01175566877
939	0.01175103077
940	0.01174336098
941	0.01173556072
942	0.01172391091
943	0.01171681314
944	0.01170944771
945	0.01170508512
946	0.01170112774
947	0.01169277478
948	0.01167767543
949	0.01167623356
950	0.01167490659
951	0.01167727044
952	0.01167321451
953	0.01166726739
954	0.01166018078
955	0.01165430341
956	0.01164828111
957	0.01164121516
958	0.01163478733
959	0.01163174816
960	0.01162495556
961	0.01161896511
962	0.01161087024
963	0.01161872493
964	0.01161735423
965	0.01162432461
966	0.01162446132
967	0.01162178412
968	0.01162118607
969	0.01161458313
970	0.01160666804
971	0.01160767356
972	0.01160092023
973	0.01159753696
974	0.01158473917
975	0.01158183449
976	0.01158376032
977	0.01157603214
978	0.01157600874
979	0.01156821266
980	0.01156349879
981	0.01156175217
982	0.01155243053
983	0.01154637569
984	0.01154059278
985	0.01153750831
986	0.01153135305
987	0.01152684184
988	0.01152297137
989	0.01151556409
990	0.01150884351
991	0.01151330463
992	0.01150660125
993	0.01151266883
994	0.01150572284
995	0.01151283122
996	0.01151603349
997	0.01150926933
998	0.01150538382
999	0.01149202243
